ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13117319,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),1,１Ｋ,15,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13117324,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),11,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13117329,中古マンション等,,13111,東京都,大田区,上池台,長原(東京),1,１Ｋ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13118053,中古マンション等,,13111,東京都,大田区,上池台,西馬込,12,１Ｋ,20,,,,平成19年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
13118056,中古マンション等,,13111,東京都,大田区,上池台,西馬込,12,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13118135,中古マンション等,,13111,東京都,大田区,北糀谷,梅屋敷(東京),11,１Ｋ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13118136,中古マンション等,,13111,東京都,大田区,北糀谷,梅屋敷(東京),12,４ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13118224,中古マンション等,,13111,東京都,大田区,北糀谷,大鳥居,14,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,,
13118242,中古マンション等,,13111,東京都,大田区,北糀谷,京急蒲田,14,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13118246,中古マンション等,,13111,東京都,大田区,北糀谷,京急蒲田,14,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13118250,中古マンション等,,13111,東京都,大田区,北糀谷,京急蒲田,15,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13118299,中古マンション等,,13111,東京都,大田区,北千束,大岡山,4,２ＬＤＫ,45,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13118309,中古マンション等,,13111,東京都,大田区,北千束,大岡山,6,１Ｋ,25,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13118312,中古マンション等,,13111,東京都,大田区,北千束,大岡山,4,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13118314,中古マンション等,,13111,東京都,大田区,北千束,大岡山,9,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13118621,中古マンション等,,13111,東京都,大田区,北千束,北千束,3,１Ｋ,25,,,,昭和59年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13118624,中古マンション等,,13111,東京都,大田区,北千束,北千束,4,１ＤＫ,35,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
13118630,中古マンション等,,13111,東京都,大田区,北千束,北千束,2,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13118902,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,5,１Ｋ,25,,,,令和4年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13118904,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,9,１ＬＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,
13118906,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,9,１ＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13118908,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,9,２ＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13118910,中古マンション等,,13111,東京都,大田区,北馬込,荏原町,9,２ＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,
13119044,中古マンション等,,13111,東京都,大田区,北馬込,馬込,8,１ＬＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
13119050,中古マンション等,,13111,東京都,大田区,北馬込,馬込,4,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13119242,中古マンション等,,13111,東京都,大田区,北嶺町,御嶽山,2,２ＬＤＫ,45,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13119385,中古マンション等,,13111,東京都,大田区,久が原,池上,10,２ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13119387,中古マンション等,,13111,東京都,大田区,久が原,池上,12,２ＬＤＫ,45,,,,昭和57年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13119389,中古マンション等,,13111,東京都,大田区,久が原,池上,12,２ＤＫ,50,,,,昭和57年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13120124,中古マンション等,,13111,東京都,大田区,久が原,西馬込,12,１Ｋ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13120133,中古マンション等,,13111,東京都,大田区,久が原,西馬込,12,１Ｋ,25,,,,平成19年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13120327,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１Ｒ,15,,,,昭和49年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13120328,中古マンション等,,13111,東京都,大田区,山王,大森(東京),9,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第4四半期,,
13120329,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１ＤＫ,15,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13120330,中古マンション等,,13111,東京都,大田区,山王,大森(東京),16,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
13120347,中古マンション等,,13111,東京都,大田区,山王,大森(東京),13,,50,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13120350,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,１Ｋ,15,,,,昭和49年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
13120353,中古マンション等,,13111,東京都,大田区,山王,大森(東京),11,１Ｋ,20,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
13120356,中古マンション等,,13111,東京都,大田区,山王,大森(東京),8,,45,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第3四半期,改装済,
13120359,中古マンション等,,13111,東京都,大田区,山王,大森(東京),9,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第3四半期,未改装,
13120362,中古マンション等,,13111,東京都,大田区,山王,大森(東京),7,１Ｒ,15,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13120365,中古マンション等,,13111,東京都,大田区,山王,大森(東京),2,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13120368,中古マンション等,,13111,東京都,大田区,山王,大森(東京),3,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13121341,中古マンション等,,13111,東京都,大田区,下丸子,鵜の木,8,１ＬＤＫ,110,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13121346,中古マンション等,,13111,東京都,大田区,下丸子,鵜の木,6,３ＬＤＫ,100,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
13121351,中古マンション等,,13111,東京都,大田区,下丸子,鵜の木,6,２ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13121448,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,8,３ＬＤＫ,80,,,,平成16年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,,
13121450,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,25,,,,平成25年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13121453,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,15,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
13121456,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,10,３ＬＤＫ,115,,,,平成16年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
13121462,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,5,１Ｋ,25,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13121465,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,14,３ＬＤＫ,85,,,,平成15年,ＲＣ,,住宅,,,,工業地域,60.0,300.0,2022年第3四半期,,
13121468,中古マンション等,,13111,東京都,大田区,下丸子,下丸子,4,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13121928,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,11,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
13121931,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13121934,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,11,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13121937,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,8,１Ｋ,25,,,,平成26年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13121943,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,7,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13121946,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,10,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
13121948,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,7,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13121950,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,7,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13121951,中古マンション等,,13111,東京都,大田区,下丸子,武蔵新田,9,,20,,,,平成25年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13122539,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,10,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第3四半期,未改装,
13122541,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,10,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第3四半期,未改装,
13122543,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,10,１Ｋ,20,,,,平成24年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13122545,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,10,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第3四半期,,
13122547,中古マンション等,,13111,東京都,大田区,新蒲田,蒲田,10,１Ｋ,25,,,,平成28年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13122763,中古マンション等,,13111,東京都,大田区,新蒲田,矢口渡,6,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13122929,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,6,,20,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13122932,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,6,,20,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13122934,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,2,１Ｋ,25,,,,平成29年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13122936,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,12,２ＬＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13122939,中古マンション等,,13111,東京都,大田区,多摩川,矢口渡,11,２ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13123406,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,3,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
13123409,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,3,１ＤＫ,20,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
13123416,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,7,１ＬＤＫ,35,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13123419,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,2,２ＬＤＫ,45,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13123422,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,3,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13123425,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,6,１Ｋ,20,,,,平成9年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
13123429,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,3,２ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13123433,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,6,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,
13123437,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,7,１ＬＤＫ,35,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,
13123441,中古マンション等,,13111,東京都,大田区,千鳥,千鳥町,6,１Ｋ,25,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13123891,中古マンション等,,13111,東京都,大田区,千鳥,武蔵新田,6,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13124047,中古マンション等,,13111,東京都,大田区,中央,池上,14,３ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13124050,中古マンション等,,13111,東京都,大田区,中央,池上,10,１ＬＤＫ,45,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13124053,中古マンション等,,13111,東京都,大田区,中央,池上,13,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13124248,中古マンション等,,13111,東京都,大田区,中央,大森(東京),18,１Ｋ,20,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13124251,中古マンション等,,13111,東京都,大田区,中央,大森(東京),16,１ＤＫ,30,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
13124533,中古マンション等,,13111,東京都,大田区,中央,蒲田,14,２ＬＤＫ,50,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13124848,中古マンション等,,13111,東京都,大田区,田園調布,多摩川,4,４ＬＤＫ,155,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
13124852,中古マンション等,,13111,東京都,大田区,田園調布,多摩川,5,１ＬＤＫ,115,,,,平成10年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第3四半期,改装済,
13125074,中古マンション等,,13111,東京都,大田区,田園調布,田園調布,11,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,
